-0.496816,-0.180563,0.008113,5.499764,0.0,-0.059475,5.5
-0.496816,-0.180563,0.008113,5.499764,0.0,-0.059475,5.5
-0.441818,-0.18041,0.007165,5.499775,0.0,-0.059475,5.5
-0.441818,-0.18041,0.007165,5.499775,0.0,-0.059475,5.5
-0.386821,-0.180276,0.005913,5.499786,0.0,-0.059475,5.5
-0.386821,-0.180276,0.005913,5.499786,0.0,-0.059475,5.5
-0.331823,-0.180139,0.004726,5.499796,0.0,-0.059475,5.5
-0.331823,-0.180139,0.004726,5.499796,0.0,-0.059475,5.5
-0.331823,-0.180139,0.004726,5.499796,0.0,-0.059475,5.5
-0.276825,-0.18003,0.00329,5.499806,0.0,-0.060926,5.5
-0.276825,-0.18003,0.00329,5.499806,0.0,-0.060926,5.5
-0.221827,-0.179929,0.001963,5.499815,0.0,-0.060926,5.5
-0.221827,-0.179929,0.001963,5.499815,0.0,-0.062376,5.5
-0.221827,-0.179929,0.001963,5.499815,0.0,-0.062376,5.5
-0.166829,-0.179868,0.000422,5.499824,0.0,-0.060926,5.5
-0.166829,-0.179868,0.000422,5.499824,0.0,-0.060926,5.5
-0.11183,-0.179825,-0.000983,5.499832,0.0,-0.060926,5.5
-0.11183,-0.179825,-0.000983,5.499832,0.0,-0.060926,5.5
-0.11183,-0.179825,-0.000983,5.499832,0.0,-0.060926,5.5
-0.056832,-0.179831,-0.002579,5.49984,0.0,-0.059475,5.5
-0.056832,-0.179831,-0.002579,5.49984,0.0,-0.059475,5.5
-0.001834,-0.179837,-0.003699,5.499848,0.0,-0.059475,5.5
-0.001834,-0.179837,-0.003699,5.499848,0.0,-0.058025,5.5
-0.001834,-0.179837,-0.003699,5.499848,0.0,-0.058025,5.5
0.053165,-0.179797,-0.003826,5.499855,0.0,-0.059475,5.5
0.053165,-0.179797,-0.003826,5.499855,0.0,-0.059475,5.5
0.108163,-0.179767,-0.003772,5.499862,0.0,-0.059475,5.5
0.108163,-0.179767,-0.003772,5.499862,0.0,-0.058025,5.5
0.108163,-0.179767,-0.003772,5.499862,0.0,-0.058025,5.5
0.163162,-0.179798,-0.004171,5.499869,0.0,-0.059475,5.5
0.163162,-0.179798,-0.004171,5.499869,0.0,-0.059475,5.5
0.218161,-0.17986,-0.004633,5.499875,0.0,-0.059475,5.5
0.218161,-0.17986,-0.004633,5.499875,0.0,-0.056574,5.5
0.218161,-0.17986,-0.004633,5.499875,0.0,-0.056574,5.5
0.273159,-0.179979,-0.005455,5.499881,0.0,-0.056574,5.5
0.273159,-0.179979,-0.005455,5.499881,0.0,-0.056574,5.5
0.328158,-0.180128,-0.006263,5.499886,0.0,-0.056574,5.5
0.328158,-0.180128,-0.006263,5.499886,0.0,-0.056574,5.5
0.328158,-0.180128,-0.006263,5.499886,0.0,-0.056574,5.5
0.383156,-0.180334,-0.007367,5.499892,0.0,-0.055123,5.5
0.383156,-0.180334,-0.007367,5.499892,0.0,-0.055123,5.5
0.438155,-0.180546,-0.00808,5.499897,0.0,-0.055123,5.5
0.438155,-0.180546,-0.00808,5.499897,0.0,-0.053673,5.5
0.438155,-0.180546,-0.00808,5.499897,0.0,-0.053673,5.5
0.493154,-0.180715,-0.007874,5.499902,0.0,-0.055123,5.5
0.493154,-0.180715,-0.007874,5.499902,0.0,-0.055123,5.5
0.548153,-0.180868,-0.007226,5.499907,0.0,-0.055123,5.5
0.548153,-0.180868,-0.007226,5.499907,0.0,-0.052222,5.5
0.548153,-0.180868,-0.007226,5.499907,0.0,-0.052222,5.5
0.603152,-0.180978,-0.005911,5.499911,0.0,-0.053673,5.5
0.603152,-0.180978,-0.005911,5.499911,0.0,-0.053673,5.5
0.658151,-0.181067,-0.004365,5.499915,0.0,-0.053673,5.5
0.658151,-0.181067,-0.004365,5.499915,0.0,-0.053673,5.5
0.658151,-0.181067,-0.004365,5.499915,0.0,-0.053673,5.5
0.71315,-0.181104,-0.002326,5.499919,0.0,-0.053673,5.5
0.71315,-0.181104,-0.002326,5.499919,0.0,-0.053673,5.5
0.768149,-0.181108,-0.0002,5.499923,0.0,-0.053673,5.5
0.768149,-0.181108,-0.0002,5.499923,0.0,-0.052222,5.5
0.768149,-0.181108,-0.0002,5.499923,0.0,-0.052222,5.5
0.823148,-0.181046,0.002298,5.499927,0.0,-0.053673,5.5
0.823148,-0.181046,0.002298,5.499927,0.0,-0.053673,5.5
0.878147,-0.180963,0.004465,5.49993,0.0,-0.053673,5.5
0.878147,-0.180963,0.004465,5.49993,0.0,-0.050772,5.5
0.878147,-0.180963,0.004465,5.49993,0.0,-0.050772,5.5
0.933147,-0.180902,0.005754,5.499934,0.0,-0.053673,5.5
0.933147,-0.180902,0.005754,5.499934,0.0,-0.053673,5.5
0.988146,-0.18083,0.00663,5.499937,0.0,-0.053673,5.5
0.988146,-0.18083,0.00663,5.499937,0.0,-0.052222,5.5
0.988146,-0.18083,0.00663,5.499937,0.0,-0.052222,5.5
1.043145,-0.18077,0.006859,5.49994,0.0,-0.050772,5.5
1.043145,-0.18077,0.006859,5.49994,0.0,-0.050772,5.5
1.098145,-0.180694,0.006867,5.499943,0.0,-0.050772,5.5
1.098145,-0.180694,0.006867,5.499943,0.0,-0.049321,5.5
1.098145,-0.180694,0.006867,5.499943,0.0,-0.049321,5.5
1.153144,-0.180629,0.00639,5.499945,0.0,-0.050772,5.5
1.153144,-0.180629,0.00639,5.499945,0.0,-0.050772,5.5
1.208144,-0.180552,0.005826,5.499948,0.0,-0.050772,5.5
1.208144,-0.180552,0.005826,5.499948,0.0,-0.04642,5.5
1.208144,-0.180552,0.005826,5.499948,0.0,-0.04642,5.5
1.263143,-0.180492,0.004887,5.49995,0.0,-0.044969,5.5
1.263143,-0.180492,0.004887,5.49995,0.0,-0.044969,5.5
1.318142,-0.180427,0.003953,5.499953,0.0,-0.044969,5.5
1.318142,-0.180427,0.003953,5.499953,0.0,-0.044969,5.5
1.318142,-0.180427,0.003953,5.499953,0.0,-0.044969,5.5
1.373142,-0.180389,0.002721,5.499955,0.0,-0.043518,5.5
1.373142,-0.180389,0.002721,5.499955,0.0,-0.043518,5.5
1.428142,-0.180354,0.001556,5.499957,0.0,-0.043518,5.5
1.428142,-0.180354,0.001556,5.499957,0.0,-0.043518,5.5
1.428142,-0.180354,0.001556,5.499957,0.0,-0.043518,5.5
1.483141,-0.180355,0.000143,5.499959,0.0,-0.040617,5.5
1.483141,-0.180355,0.000143,5.499959,0.0,-0.040617,5.5
1.538141,-0.180369,-0.00116,5.499961,0.0,-0.040617,5.5
1.538141,-0.180369,-0.00116,5.499961,0.0,-0.042068,5.5
1.538141,-0.180369,-0.00116,5.499961,0.0,-0.042068,5.5
1.59314,-0.180428,-0.002678,5.499963,0.0,-0.037716,5.5
1.59314,-0.180428,-0.002678,5.499963,0.0,-0.037716,5.5
1.64814,-0.18051,-0.004059,5.499965,0.0,-0.037716,5.5
1.64814,-0.18051,-0.004059,5.499965,0.0,-0.036265,5.5
1.64814,-0.18051,-0.004059,5.499965,0.0,-0.036265,5.5
1.703139,-0.180644,-0.005633,5.499966,0.0,-0.034815,5.5
1.703139,-0.180644,-0.005633,5.499966,0.0,-0.034815,5.5
1.758139,-0.180809,-0.007054,5.499968,0.0,-0.034815,5.5
1.758139,-0.180809,-0.007054,5.499968,0.0,-0.033364,5.5
1.758139,-0.180809,-0.007054,5.499968,0.0,-0.033364,5.5
1.813138,-0.181034,-0.008653,5.49997,0.0,-0.033364,5.5
1.813138,-0.181034,-0.008653,5.49997,0.0,-0.033364,5.5
1.868137,-0.18127,-0.009766,5.499971,0.0,-0.033364,5.5
1.868137,-0.18127,-0.009766,5.499971,0.0,-0.033364,5.5
1.868137,-0.18127,-0.009766,5.499971,0.0,-0.033364,5.5
1.923137,-0.181469,-0.00988,5.499972,0.0,-0.031914,5.5
1.923137,-0.181469,-0.00988,5.499972,0.0,-0.031914,5.5
1.978136,-0.181687,-0.009808,5.499974,0.0,-0.031914,5.5
1.978136,-0.181687,-0.009808,5.499974,0.0,-0.029012,5.5
1.978136,-0.181687,-0.009808,5.499974,0.0,-0.029012,5.5
2.033135,-0.181973,-0.010186,5.499975,0.0,-0.026111,5.5
2.033135,-0.181973,-0.010186,5.499975,0.0,-0.026111,5.5
2.088134,-0.182271,-0.010302,5.499976,0.0,-0.026111,5.5
2.088134,-0.182271,-0.010302,5.499976,0.0,-0.02466,5.5
2.088134,-0.182271,-0.010302,5.499976,0.0,-0.02466,5.5
2.143133,-0.182528,-0.009608,5.499977,0.0,-0.02321,5.5
2.143133,-0.182528,-0.009608,5.499977,0.0,-0.02321,5.5
2.198132,-0.18277,-0.008562,5.499978,0.0,-0.02321,5.5
2.198132,-0.18277,-0.008562,5.499978,0.0,-0.020309,5.5
2.198132,-0.18277,-0.008562,5.499978,0.0,-0.020309,5.5
2.253132,-0.182967,-0.006925,5.499979,0.0,-0.017407,5.5
2.253132,-0.182967,-0.006925,5.499979,0.0,-0.017407,5.5
2.308131,-0.18314,-0.005119,5.49998,0.0,-0.017407,5.5
2.308131,-0.18314,-0.005119,5.49998,0.0,-0.020309,5.5
2.308131,-0.18314,-0.005119,5.49998,0.0,-0.020309,5.5
2.363131,-0.183257,-0.002872,5.499981,0.0,-0.015957,5.5
2.363131,-0.183257,-0.002872,5.499981,0.0,-0.015957,5.5
2.418131,-0.183336,-0.00058,5.499982,0.0,-0.015957,5.5
2.418131,-0.183336,-0.00058,5.499982,0.0,-0.015957,5.5
2.418131,-0.183336,-0.00058,5.499982,0.0,-0.015957,5.5
2.47313,-0.183343,0.002049,5.499983,0.0,-0.013055,5.5
2.47313,-0.183343,0.002049,5.499983,0.0,-0.013055,5.5
2.52813,-0.183299,0.00464,5.499984,0.0,-0.013055,5.5
2.52813,-0.183299,0.00464,5.499984,0.0,-0.013055,5.5
2.52813,-0.183299,0.00464,5.499984,0.0,-0.013055,5.5
2.58313,-0.183168,0.007499,5.499985,0.0,-0.013055,5.5
2.58313,-0.183168,0.007499,5.499985,0.0,-0.013055,5.5
2.63813,-0.182996,0.009943,5.499985,0.0,-0.013055,5.5
2.63813,-0.182996,0.009943,5.499985,0.0,-0.011605,5.5
2.63813,-0.182996,0.009943,5.499985,0.0,-0.011605,5.5
2.693129,-0.182828,0.01144,5.499986,0.0,-0.010154,5.5
2.693129,-0.182828,0.01144,5.499986,0.0,-0.010154,5.5
2.748129,-0.182629,0.01247,5.499987,0.0,-0.010154,5.5
2.748129,-0.182629,0.01247,5.499987,0.0,-0.010154,5.5
2.748129,-0.182629,0.01247,5.499987,0.0,-0.010154,5.5
2.803128,-0.182424,0.012809,5.499987,0.0,-0.008704,5.5
2.803128,-0.182424,0.012809,5.499987,0.0,-0.008704,5.5
2.858127,-0.182186,0.012893,5.499988,0.0,-0.008704,5.5
2.858127,-0.182186,0.012893,5.499988,0.0,-0.007253,5.5
2.858127,-0.182186,0.012893,5.499988,0.0,-0.007253,5.5
2.913127,-0.181945,0.012464,5.499988,0.0,-0.005802,5.5
2.913127,-0.181945,0.012464,5.499988,0.0,-0.005802,5.5
2.968126,-0.181677,0.011926,5.499989,0.0,-0.005802,5.5
2.968126,-0.181677,0.011926,5.499989,0.0,-0.004352,5.5
2.968126,-0.181677,0.011926,5.499989,0.0,-0.004352,5.5
3.023125,-0.181413,0.010998,5.49999,0.0,-0.002901,5.5
